filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/tags/{tag_uuid},patch_TagUpdate,patch_TagUpdate,patch,,Tag,tag,tags,patch_tag_update,update,,Updates a tag (SoT)
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/targetIndustries,get_TargetIndustryList,get_TargetIndustryList,get,,Target Industry,target_industry,events_target_industries,list_by_account,select,$.result,Lists target industries across multiple datasets
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/targetIndustries/catalog,get_TargetIndustryListComplete,get_TargetIndustryListComplete,get,,Target Industry,target_industry,target_industries_catalog,list,select,,Lists all target industries from industry map catalog
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/update/bulk,patch_EventUpdateBulk,patch_EventUpdateBulk,patch,,Event,event,bulk,patch_event_update_bulk,update,,Bulk update events
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/{dataset_id}/delete,delete_EventDelete,delete_EventDelete,delete,,Event,event,events,delete_delete,exec,,Deletes one or more events
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/{event_id},get_EventReadDeprecated,get_EventReadDeprecated,get,,Event,event,threat_events,get,select,,Reads an event
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/{event_id},patch_EventUpdate,patch_EventUpdate,patch,,Event,event,threat_events,edit,update,,Updates an event
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/{event_id},post_EventUpdate,post_EventUpdate,post,,Event,event,events,post_event_update,insert,,Updates an event
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/{event_id}/raw/{raw_id},get_EventRawRead,get_EventRawRead,get,,Event,event,raw,get,select,,Reads data for a raw event
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/{event_id}/raw/{raw_id},patch_EventRawUpdate,patch_EventRawUpdate,patch,,Event,event,raw,edit,update,,Updates a raw event
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/{event_id}/raw/{raw_id},post_EventRawUpdate,post_EventRawUpdate,post,,Event,event,raw,post_event_raw_update,insert,,Updates a raw event
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/{event_id}/relationships,get_EventRelationships,get_EventRelationships,get,,Event,event,relationships,list,select,,Filter and list events related to specific event
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests,cloudforce-one-request-list,cloudforce_one_request_list,post,,Request for Information (RFI),request_for_information_rfi,cloudforce_one,create_requests,exec,,List Requests
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/constants,cloudforce-one-request-constants,cloudforce_one_request_constants,get,,Request for Information (RFI),request_for_information_rfi,requests_constants,list,select,$.result,"Get Request Priority, Status, and TLP constants"
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/new,cloudforce-one-request-new,cloudforce_one_request_new,post,,Request for Information (RFI),request_for_information_rfi,requests_new,new_by_account,exec,,Create a New Request.
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/priority,cloudforce-one-priority-list,cloudforce_one_priority_list,post,,Priority Intelligence Requirements (PIR),priority_intelligence_requirements_pir,requests,create_priority,exec,,List Priority Intelligence Requirements
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/priority/new,cloudforce-one-priority-new,cloudforce_one_priority_new,post,,Priority Intelligence Requirements (PIR),priority_intelligence_requirements_pir,priority,new,exec,,Create a New Priority Intelligence Requirement
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/priority/quota,cloudforce-one-priority-quota,cloudforce_one_priority_quota,get,,Priority Intelligence Requirements (PIR),priority_intelligence_requirements_pir,priority,list,select,$.result,Get Priority Intelligence Requirement Quota
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/priority/{priority_id},cloudforce-one-priority-delete,cloudforce_one_priority_delete,delete,cloudforceOneRequestsApiResponseCommon,Priority Intelligence Requirements (PIR),priority_intelligence_requirements_pir,priority,delete,delete,,Delete a Priority Intelligence Requirement
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/priority/{priority_id},cloudforce-one-priority-get,cloudforce_one_priority_get,get,,Priority Intelligence Requirements (PIR),priority_intelligence_requirements_pir,priority,get,select,$.result,Get a Priority Intelligence Requirement
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/priority/{priority_id},cloudforce-one-priority-update,cloudforce_one_priority_update,put,,Priority Intelligence Requirements (PIR),priority_intelligence_requirements_pir,priority,update,replace,,Update a Priority Intelligence Requirement
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/quota,cloudforce-one-request-quota,cloudforce_one_request_quota,get,,Request for Information (RFI),request_for_information_rfi,requests_quota,list,select,$.result,Get Request Quota
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/types,cloudforce-one-request-types,cloudforce_one_request_types,get,,Request for Information (RFI),request_for_information_rfi,requests_types,list,select,,Get Request Types
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/{request_id},cloudforce-one-request-delete,cloudforce_one_request_delete,delete,cloudforceOneRequestsApiResponseCommon,Request for Information (RFI),request_for_information_rfi,requests,delete,delete,,Delete a Request
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/{request_id},cloudforce-one-request-get,cloudforce_one_request_get,get,,Request for Information (RFI),request_for_information_rfi,requests,get,select,$.result,Get a Request
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/{request_id},cloudforce-one-request-update,cloudforce_one_request_update,put,,Request for Information (RFI),request_for_information_rfi,requests,update,replace,,Update a Request
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/{request_id}/asset,cloudforce-one-request-asset-list,cloudforce_one_request_asset_list,post,,Request for Information (RFI),request_for_information_rfi,requests,create_asset,exec,,List Request Assets
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/{request_id}/asset/new,cloudforce-one-request-asset-new,cloudforce_one_request_asset_new,post,,Request for Information (RFI),request_for_information_rfi,assets,new,exec,,Create a New Request Asset
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/{request_id}/asset/{asset_id},cloudforce-one-request-asset-delete,cloudforce_one_request_asset_delete,delete,cloudforceOneRequestsApiResponseCommon,Request for Information (RFI),request_for_information_rfi,assets,delete,delete,,Delete a Request Asset
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/{request_id}/asset/{asset_id},cloudforce-one-request-asset-get,cloudforce_one_request_asset_get,get,,Request for Information (RFI),request_for_information_rfi,assets,get,select,$.result,Get a Request Asset
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/{request_id}/asset/{asset_id},cloudforce-one-request-asset-update,cloudforce_one_request_asset_update,put,,Request for Information (RFI),request_for_information_rfi,assets,update,replace,,Update a Request Asset
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/{request_id}/message,cloudforce-one-request-message-list,cloudforce_one_request_message_list,post,,Request for Information (RFI),request_for_information_rfi,requests,create_message,exec,,List Request Messages
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/{request_id}/message/new,cloudforce-one-request-message-new,cloudforce_one_request_message_new,post,,Request for Information (RFI),request_for_information_rfi,message_new,new_by_account,exec,,Create a New Request Message
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/{request_id}/message/{message_id},cloudforce-one-request-message-delete,cloudforce_one_request_message_delete,delete,cloudforceOneRequestsApiResponseCommon,Request for Information (RFI),request_for_information_rfi,message,delete,delete,,Delete a Request Message
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/requests/{request_id}/message/{message_id},cloudforce-one-request-message-update,cloudforce_one_request_message_update,put,,Request for Information (RFI),request_for_information_rfi,message,update,replace,,Update a Request Message
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/rules,cloudforce-one-delete-all-rules,cloudforce_one_delete_all_rules,delete,cloudforceOneDeleteAllResponse,Rules,rules,rules,cloudforce_one_delete_all_rules,delete,,Delete all rules
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/rules,cloudforce-one-list-rules,cloudforce_one_list_rules,get,cloudforceOneRulesListResponse,Rules,rules,rules,list,select,$.rules,List rules
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/rules,cloudforce-one-create-rule,cloudforce_one_create_rule,post,cloudforceOneRule,Rules,rules,rules,cloudforce_one_create_rule,insert,,Create a rule
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/rules/managed,cloudforce-one-get-managed-rules,cloudforce_one_get_managed_rules,get,,Rules,rules,managed,list,select,$.rules,Get managed rules
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/rules/stats,cloudforce-one-get-rule-stats,cloudforce_one_get_rule_stats,get,cloudforceOneStatsResponse,Rules,rules,stats,list,select,,Get dashboard stats
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/rules/tree,cloudforce-one-get-rule-tree,cloudforce_one_get_rule_tree,get,cloudforceOneTreeResponse,Rules,rules,trees,list,select,$.tree,Get folder tree structure
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/rules/validate,cloudforce-one-validate-rule,cloudforce_one_validate_rule,post,cloudforceOneValidationResponse,Rules,rules,rules,validate,exec,,Validate rule with context
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/rules/{id},cloudforce-one-delete-rule,cloudforce_one_delete_rule,delete,cloudforceOneSuccessResponse,Rules,rules,rules,cloudforce_one_delete_rule,delete,,Delete a rule
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/rules/{id},cloudforce-one-get-rule,cloudforce_one_get_rule,get,cloudforceOneRule,Rules,rules,rules,get,select,,Get a rule
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/rules/{id},cloudforce-one-update-rule,cloudforce_one_update_rule,put,cloudforceOneRule,Rules,rules,rules,cloudforce_one_update_rule,replace,,Update a rule
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/scans/config,get_ConfigFetch,get_ConfigFetch,get,,Scans,scans,config,list,select,$.result,List Scan Configs
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/scans/config,post_ConfigCreate,post_ConfigCreate,post,,Scans,scans,config,create,insert,,Create a new Scan Config
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/scans/config/{config_id},delete_DeleteScans,delete_DeleteScans,delete,,Scans,scans,config,delete,delete,,Delete a Scan Config
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/scans/config/{config_id},post_ConfigUpdate,post_ConfigUpdate,patch,,Scans,scans,config,edit,update,,Update an existing Scan Config
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/scans/results/{config_id},get_GetOpenPorts,get_GetOpenPorts,get,,Scans,scans,results,get,select,$.result,Get the Latest Scan Result
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/v2/brand-protection/letter/generate,post_LetterGenerate,post_LetterGenerate,post,,Brand Protection,brand_protection,cloudforce_one,generate_v2,exec,,Generate takedown letter
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/v2/brand-protection/letter/templates,get_LetterTemplateList,get_LetterTemplateList,get,,Brand Protection,brand_protection,templates,list,select,$.templates,List letter templates
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/v2/brand-protection/letter/templates,post_LetterTemplateCreate,post_LetterTemplateCreate,post,,Brand Protection,brand_protection,templates,post_letter_template_create,insert,,Create letter template
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/v2/brand-protection/letter/templates/{template_id},delete_LetterTemplateDelete,delete_LetterTemplateDelete,delete,,Brand Protection,brand_protection,templates,delete_letter_template_delete,delete,,Delete letter template
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/v2/brand-protection/letter/templates/{template_id},get_LetterTemplateGet,get_LetterTemplateGet,get,,Brand Protection,brand_protection,templates,get,select,,Get letter template
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/v2/brand-protection/letter/templates/{template_id},put_LetterTemplateUpdate,put_LetterTemplateUpdate,put,,Brand Protection,brand_protection,templates,put_letter_template_update,replace,,Update letter template
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/v2/brand-protection/logo/search,post_SearchLogoSimilarity,post_SearchLogoSimilarity,post,,Brand Protection,brand_protection,cloudforce_one,search_v2,exec,,Search scanned images
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/v2/brand-protection/total-queries,get_TotalQueries,get_TotalQueries,get,,Brand Protection,brand_protection,total_queries,list,select,,Get total queries
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/v2/events/graphql,post_EventGraphQLV2,post_EventGraphQLV2,post,,Event,event,events,create_graphql_v2,exec,,GraphQL endpoint for event aggregation
connectivity.yaml,/accounts/{account_id}/connectivity/directory/services,connectivity-services-list,connectivity_services_list,get,,Connectivity Services,connectivity_services,services,list,select,$.result,List Workers VPC connectivity services
connectivity.yaml,/accounts/{account_id}/connectivity/directory/services,connectivity-services-post,connectivity_services_post,post,,Connectivity Services,connectivity_services,services,create,insert,,Create Workers VPC connectivity service
connectivity.yaml,/accounts/{account_id}/connectivity/directory/services/{service_id},connectivity-services-delete,connectivity_services_delete,delete,,Connectivity Services,connectivity_services,services,delete,delete,,Delete Workers VPC connectivity service
connectivity.yaml,/accounts/{account_id}/connectivity/directory/services/{service_id},connectivity-services-get,connectivity_services_get,get,,Connectivity Services,connectivity_services,services,get,select,$.result,Get Workers VPC connectivity service
